catalog_id	dataset	track	run_id	status	questions	prompt_tokens	total_wall_ms	ms_per_1k_tokens
56	PhishNChips phishing decisions	native-nine-question	calibration-v1:56:phish_0421	ok	9	2240	6541	2920
56	PhishNChips phishing decisions	native-nine-question	calibration-v1:56:phish_0745	ok	9	2312	6659	2880
57	MMLU-Pro	biology	candidates-v3:57:3152	ok	1	294	941	3200
57	MMLU-Pro	biology	candidates-v3:57:3135	ok	1	224	792	3536
57	MMLU-Pro	business	candidates-v3:57:584	ok	1	523	1510	2887
57	MMLU-Pro	business	candidates-v3:57:77	ok	1	166	710	4280
57	MMLU-Pro	chemistry	candidates-v3:57:4600	ok	1	231	833	3607
57	MMLU-Pro	chemistry	candidates-v3:57:4089	ok	1	502	1460	2909
57	MMLU-Pro	computer science	candidates-v3:57:10591	ok	1	328	1072	3269
57	MMLU-Pro	computer science	candidates-v3:57:10741	ok	1	258	895	3470
57	MMLU-Pro	economics	candidates-v3:57:7470	ok	1	221	795	3597
57	MMLU-Pro	economics	candidates-v3:57:6919	ok	1	321	1030	3207
57	MMLU-Pro	engineering	candidates-v3:57:11993	ok	1	529	1534	2900
57	MMLU-Pro	engineering	candidates-v3:57:12083	ok	1	517	1537	2973
57	MMLU-Pro	health	candidates-v3:57:6081	ok	1	284	974	3428
57	MMLU-Pro	health	candidates-v3:57:6021	ok	1	155	627	4044
57	MMLU-Pro	history	candidates-v3:57:4922	ok	1	540	1526	2826
57	MMLU-Pro	history	candidates-v3:57:4982	ok	1	567	1634	2882
57	MMLU-Pro	law	candidates-v3:57:1892	ok	1	480	1396	2909
57	MMLU-Pro	law	candidates-v3:57:1436	ok	1	588	1706	2901
57	MMLU-Pro	math	candidates-v3:57:8061	ok	1	164	698	4254
57	MMLU-Pro	math	candidates-v3:57:8406	ok	1	205	771	3759
57	MMLU-Pro	other	candidates-v3:57:5865	ok	1	305	978	3206
57	MMLU-Pro	other	candidates-v3:57:5103	ok	1	138	604	4380
57	MMLU-Pro	philosophy	candidates-v3:57:10828	ok	1	210	802	3819
57	MMLU-Pro	philosophy	candidates-v3:57:10994	ok	1	256	854	3335
57	MMLU-Pro	physics	candidates-v3:57:9421	ok	1	302	957	3168
57	MMLU-Pro	physics	candidates-v3:57:9785	ok	1	238	813	3416
57	MMLU-Pro	psychology	candidates-v3:57:2589	ok	1	170	662	3896
57	MMLU-Pro	psychology	candidates-v3:57:2534	ok	1	159	637	4006
58	BBH fixed-option tasks	boolean_expressions	candidates-v3:58:boolean_expressions:107	ok	1	85	477	5610
58	BBH fixed-option tasks	boolean_expressions	candidates-v3:58:boolean_expressions:101	ok	1	85	462	5441
58	BBH fixed-option tasks	causal_judgement	candidates-v3:58:causal_judgement:181	ok	1	297	943	3175
58	BBH fixed-option tasks	causal_judgement	candidates-v3:58:causal_judgement:38	ok	1	265	880	3320
58	BBH fixed-option tasks	date_understanding	candidates-v3:58:date_understanding:63	ok	1	285	902	3165
58	BBH fixed-option tasks	date_understanding	candidates-v3:58:date_understanding:157	ok	1	288	900	3126
58	BBH fixed-option tasks	disambiguation_qa	candidates-v3:58:disambiguation_qa:247	ok	1	163	661	4053
58	BBH fixed-option tasks	disambiguation_qa	candidates-v3:58:disambiguation_qa:157	ok	1	165	656	3977
