catalog_id	dataset	track	run_id	status	questions	prompt_tokens	total_wall_ms	ms_per_1k_tokens
1	BFCL	BFCL-tool-selection	1:BFCL-tool-selection:BFCL-tool-selection:live_multiple:live_multiple_623-160-3	ok	2	923	5003	5420
1	BFCL	BFCL-tool-selection	1:BFCL-tool-selection:BFCL-tool-selection:live_simple:live_simple_233-123-0	ok	1	369	2557	6928
2	ToolRet	ToolRet-retrieval	2:ToolRet-retrieval:ToolRet-retrieval:toolbench:toolbench_query_1073:chunk0	ok	32	13305	69308	5209
2	ToolRet	ToolRet-retrieval	2:ToolRet-retrieval:ToolRet-retrieval:toolink:toolink_query_269:chunk0	ok	32	13827	80849	5847
3	API-Bank	API-Bank-tool-selection	3:API-Bank-tool-selection:API-Bank-tool-selection:ModifyReminder-level-1-2:api-3	ok	1	5873	40224	6849
3	API-Bank	API-Bank-tool-selection	3:API-Bank-tool-selection:API-Bank-tool-selection:ModifyAlarm-level-1-2:api-6	ok	1	5910	37685	6377
4	BANKING77	BANKING77	4:BANKING77:BANKING77:test:1398	ok	1	983	8773	8925
4	BANKING77	BANKING77	4:BANKING77:BANKING77:test:2052	ok	1	984	5449	5538
5	CLINC150+OOS	CLINC150+OOS	5:CLINC150+OOS:CLINC150+OOS:test:1092	ok	1	1647	7744	4702
5	CLINC150+OOS	CLINC150+OOS	5:CLINC150+OOS:CLINC150+OOS:oos_test:549	ok	1	1652	7977	4829
6	RouterBench	RouterBench-0shot	6:RouterBench-0shot:RouterBench-0shot:5240	ok	2	4377	23651	5403
6	RouterBench	RouterBench-0shot	6:RouterBench-0shot:RouterBench-0shot:29364	ok	2	3845	23365	6077
6	RouterBench	RouterBench-5shot	6:RouterBench-5shot:RouterBench-5shot:25532	ok	2	5431	24615	4532
6	RouterBench	RouterBench-5shot	6:RouterBench-5shot:RouterBench-5shot:33018	ok	2	7251	44951	6199
9	Home appliance simulator	Home-Appliance	9:Home-Appliance:home-appliance:test:juniper:02	ok	18	15570	74934	4813
9	Home appliance simulator	Home-Appliance	9:Home-Appliance:home-appliance:test:kestrel:00	ok	18	15625	65919	4219
10	SGD/SGD-X	SGD-service-given-intent	10:SGD-service-given-intent:SGD-service-given-intent:test:1_00114:0:0	ok	1	976	5675	5815
10	SGD/SGD-X	SGD-service-given-intent	10:SGD-service-given-intent:SGD-service-given-intent:test:8_00121:4:0	ok	1	964	5373	5574
11	ContractNLI	ContractNLI	11:ContractNLI:ContractNLI:test:127	ok	17	21668	84903	3918
11	ContractNLI	ContractNLI	11:ContractNLI:ContractNLI:test:585	ok	17	36509	139884	3831
12	ANLI	ANLI	12:ANLI:ANLI:test_r1:7f118576-d10d-435a-8ffd-89a3701ff991	ok	1	221	2191	9914
12	ANLI	ANLI	12:ANLI:ANLI:test_r3:80d0ecfe-7ea8-42a0-9f77-f7b28bbca9ab	ok	1	143	1963	13727
20	BPoMP	BPoMP-original-limerick	20:BPoMP-original-limerick:BPoMP:original-limerick:BPoMP_p1:shuffled rhyming lines:2728	ok	1	180	2165	12025
20	BPoMP	BPoMP-original-limerick	20:BPoMP-original-limerick:BPoMP:original-limerick:BPoMP_p3:delete any 1 nonrhyming word:333	ok	1	185	2161	11681
21	Humicroedit	Humicroedit	21:Humicroedit:Humicroedit:test:14007-588	ok	1	102	1880	18434
21	Humicroedit	Humicroedit	21:Humicroedit:Humicroedit:test:2170-12284	ok	1	126	1976	15679
22	POP909-CL	POP909-chord-pitch-class	22:POP909-chord-pitch-class:POP909:606:beat-230	ok	1	5040	21755	4316
22	POP909-CL	POP909-chord-pitch-class	22:POP909-chord-pitch-class:POP909:472:beat-274	ok	1	5452	23073	4232
23	cfcolor	CFColor-preference	23:CFColor-preference:cfcolor:862:6662:12019	ok	1	490	2991	6103
23	cfcolor	CFColor-preference	23:CFColor-preference:cfcolor:581:9925:8356	ok	1	471	2817	5981
24	MMLU	MMLU	24:MMLU:MMLU:test:11798	ok	1	342	2054	6005
24	MMLU	MMLU	24:MMLU:MMLU:test:6188	ok	1	124	2150	17339
25	GPQA Diamond	GPQA-Diamond	25:GPQA-Diamond:GPQA-Diamond:test:169	ok	1	172	2022	11756
25	GPQA Diamond	GPQA-Diamond	25:GPQA-Diamond:GPQA-Diamond:test:153	ok	1	265	2217	8365
26	ARC-Easy	ARC-Easy	26:ARC-Easy:ARC-Easy:test:Mercury_7085873	ok	1	101	2113	20920
26	ARC-Easy	ARC-Easy	26:ARC-Easy:ARC-Easy:test:MDSA_2007_5_51	ok	1	142	2101	14797
27	ARC-Challenge	ARC-Challenge	27:ARC-Challenge:ARC-Challenge:test:NYSEDREGENTS_2008_8_42	ok	1	114	2171	19042
27	ARC-Challenge	ARC-Challenge	27:ARC-Challenge:ARC-Challenge:test:Mercury_7160563	ok	1	156	2639	16919
28	WinoGrande	WinoGrande	28:WinoGrande:WinoGrande:validation:517	ok	1	102	1683	16505
28	WinoGrande	WinoGrande	28:WinoGrande:WinoGrande:validation:1213	ok	1	112	2395	21386
29	HellaSwag	HellaSwag	29:HellaSwag:HellaSwag:validation:9149:43637	ok	1	272	2125	7812
29	HellaSwag	HellaSwag	29:HellaSwag:HellaSwag:validation:7385:30786	ok	1	291	2276	7823
30	GSM8K	GSM8K-10choice	30:GSM8K-10choice:GSM8K-10:test:179	ok	1	255	2632	10322
30	GSM8K	GSM8K-10choice	30:GSM8K-10choice:GSM8K-10:test:419	ok	1	336	2901	8635
30	GSM8K	GSM8K-4choice	30:GSM8K-4choice:GSM8K-4:test:711	ok	1	196	1966	10030
30	GSM8K	GSM8K-4choice	30:GSM8K-4choice:GSM8K-4:test:1069	ok	1	251	2041	8131
31	ChessBench	ChessBench-legal-move	31:ChessBench-legal-move:ChessBench:test:5fdae57e7bbf110e061ac38e65f83c88412fded1d647c929e1b89a2f251a89a1	ok	1	684	4094	5986
31	ChessBench	ChessBench-legal-move	31:ChessBench-legal-move:ChessBench:test:b605df9f24d7431a690ebdd10e9536db45132eac7bce5a26e69af83920a2acc9	ok	1	689	3537	5134
32	MuSR	MuSR	32:MuSR:MuSR:test:team_allocation:155:0	ok	1	705	4065	5765
32	MuSR	MuSR	32:MuSR:MuSR:test:object_placements:63:1	ok	1	1204	5955	4946
33	SATA-Bench	SATA-Bench	33:SATA-Bench:SATA-Bench:test:1401	ok	15	53885	225700	4189
33	SATA-Bench	SATA-Bench	33:SATA-Bench:SATA-Bench:test:1551	ok	15	14801	93276	6302
34	SimpleBench	SimpleBench	34:SimpleBench:SimpleBench:public:3	ok	1	279	18748	67199
34	SimpleBench	SimpleBench	34:SimpleBench:SimpleBench:public:10	ok	1	280	3628	12956
36	BRIGHT	BRIGHT-retrieval	36:BRIGHT-retrieval:BRIGHT-retrieval:stackoverflow:77:chunk0	ok	32	34359	200626	5839
36	BRIGHT	BRIGHT-retrieval	36:BRIGHT-retrieval:BRIGHT-retrieval:aops:math_train_counting_and_probability_5035:chunk0	ok	32	16103	43564	2705
37	Amazon ESCI	Amazon-ESCI	37:Amazon-ESCI:Amazon-ESCI:test:2196716	ok	1	477	1506	3158
37	Amazon ESCI	Amazon-ESCI	37:Amazon-ESCI:Amazon-ESCI:test:1145223	ok	1	915	2567	2806
38	ACOS	ACOS-category-sentiment	38:ACOS-category-sentiment:ACOS:category-sentiment:Laptop-ACOS:laptop_quad_test:line-634:group-5	ok	64	11758	30088	2559
38	ACOS	ACOS-category-sentiment	38:ACOS-category-sentiment:ACOS:category-sentiment:Laptop-ACOS:laptop_quad_test:line-783:group-4	ok	64	12002	30446	2537
39	FinEntity	FinEntity-entity-given	39:FinEntity-entity-given:FinEntity:entity-given:0016	ok	2	420	1314	3128
39	FinEntity	FinEntity-entity-given	39:FinEntity-entity-given:FinEntity:entity-given:0309	ok	1	198	797	4024
40	iSarcasmEval	iSarcasmEval-A-Ar	40:iSarcasmEval-A-Ar:iSarcasmEval-A-Ar:test:590	ok	1	85	491	5778
40	iSarcasmEval	iSarcasmEval-A-Ar	40:iSarcasmEval-A-Ar:iSarcasmEval-A-Ar:test:595	ok	1	86	478	5552
40	iSarcasmEval	iSarcasmEval-A-En	40:iSarcasmEval-A-En:iSarcasmEval-A-En:test:245	ok	1	86	463	5386
40	iSarcasmEval	iSarcasmEval-A-En	40:iSarcasmEval-A-En:iSarcasmEval-A-En:test:1067	ok	1	103	520	5044
40	iSarcasmEval	iSarcasmEval-B-En	40:iSarcasmEval-B-En:iSarcasmEval-B-En:test:815	ok	6	646	1829	2831
40	iSarcasmEval	iSarcasmEval-B-En	40:iSarcasmEval-B-En:iSarcasmEval-B-En:test:1269	ok	6	580	1712	2951
40	iSarcasmEval	iSarcasmEval-C-Ar	40:iSarcasmEval-C-Ar:iSarcasmEval-C-Ar:test:78	ok	1	93	575	6180
40	iSarcasmEval	iSarcasmEval-C-Ar	40:iSarcasmEval-C-Ar:iSarcasmEval-C-Ar:test:14	ok	1	96	522	5441
40	iSarcasmEval	iSarcasmEval-C-En	40:iSarcasmEval-C-En:iSarcasmEval-C-En:test:40	ok	1	124	543	4377
40	iSarcasmEval	iSarcasmEval-C-En	40:iSarcasmEval-C-En:iSarcasmEval-C-En:test:52	ok	1	129	649	5033
41	VAST	VAST	41:VAST:VAST:test:23204	ok	1	195	767	3933
41	VAST	VAST	41:VAST:VAST:test:22857	ok	1	257	884	3441
42	NLI4CT	NLI4CT-2024	42:NLI4CT-2024:NLI4CT-2024:test:7aef8aaf-9fc3-49b2-95e7-ed9b227cdd27	ok	1	489	1424	2913
