catalog_id	dataset	track	run_id	status	questions	prompt_tokens	total_wall_ms	ms_per_1k_tokens
1	BFCL	BFCL-tool-selection	1:BFCL-tool-selection:BFCL-tool-selection:simple:simple_0	ok	1	261	890	3410
1	BFCL	BFCL-tool-selection	1:BFCL-tool-selection:BFCL-tool-selection:live_multiple:live_multiple_985-216-0	ok	37	153463	377358	2459
2	ToolRet	ToolRet-retrieval	2:ToolRet-retrieval:ToolRet-retrieval:apibank:apibank_query_1:chunk0	ok	32	6577	17881	2719
2	ToolRet	ToolRet-retrieval	2:ToolRet-retrieval:ToolRet-retrieval:t-eval-dialog:t_eval_dialog_query_29:chunk0	ok	32	31232	78691	2520
3	API-Bank	API-Bank-tool-selection	3:API-Bank-tool-selection:API-Bank-tool-selection:AddAgenda-AddAlarm-GetUserToken-level-2-1:api-6	ok	1	5958	14914	2503
3	API-Bank	API-Bank-tool-selection	3:API-Bank-tool-selection:API-Bank-tool-selection:ModifyReminder-AddAgenda-DeleteAgenda-GetUserToken-level-2-2:api-23	ok	1	6784	16826	2480
4	BANKING77	BANKING77	4:BANKING77:BANKING77:test:0	ok	1	979	2638	2695
5	CLINC150+OOS	CLINC150+OOS	5:CLINC150+OOS:CLINC150+OOS:test:0	ok	1	1643	4183	2546
6	RouterBench	RouterBench-0shot	6:RouterBench-0shot:RouterBench-0shot:3	ok	2	3253	8204	2522
6	RouterBench	RouterBench-5shot	6:RouterBench-5shot:RouterBench-5shot:24488	ok	2	10247	26632	2599
9	Home appliance simulator	Home-Appliance	9:Home-Appliance:home-appliance:test:indigo:00	ok	18	15422	38870	2520
9	Home appliance simulator	Home-Appliance	9:Home-Appliance:home-appliance:test:terrace:02	ok	19	17427	43654	2505
10	SGD/SGD-X	SGD-service-given-intent	10:SGD-service-given-intent:SGD-service-given-intent:test:7_00073:2:0	ok	1	940	2513	2673
10	SGD/SGD-X	SGD-service-given-intent	10:SGD-service-given-intent:SGD-service-given-intent:test:21_00112:28:0	ok	1	2012	5087	2528
11	ContractNLI	ContractNLI	11:ContractNLI:ContractNLI:test:1	ok	17	55549	138804	2499
11	ContractNLI	ContractNLI	11:ContractNLI:ContractNLI:test:58	ok	17	137982	379937	2754
12	ANLI	ANLI	12:ANLI:ANLI:test_r1:4aae63a8-fcf7-406c-a2f3-50c31c5934a9	ok	1	172	797	4634
20	BPoMP	BPoMP-original-limerick	20:BPoMP-original-limerick:BPoMP:original-limerick:BPoMP_p1:corrupted rhyme:8	ok	1	194	753	3879
21	Humicroedit	Humicroedit	21:Humicroedit:Humicroedit:test:704-2704	ok	1	129	587	4551
22	POP909-CL	POP909-chord-pitch-class	22:POP909-chord-pitch-class:POP909:001:beat-38	ok	1	4179	10685	2557
22	POP909-CL	POP909-chord-pitch-class	22:POP909-chord-pitch-class:POP909:624:beat-134	ok	1	15624	41924	2683
23	cfcolor	CFColor-preference	23:CFColor-preference:cfcolor:2:1771:1958	ok	1	471	1416	3006
24	MMLU	MMLU	24:MMLU:MMLU:test:0	ok	1	111	635	5720
25	GPQA Diamond	GPQA-Diamond	25:GPQA-Diamond:GPQA-Diamond:test:0	ok	1	164	663	4044
26	ARC-Easy	ARC-Easy	26:ARC-Easy:ARC-Easy:test:TIMSS_2003_4_pg35	ok	1	105	512	4873
26	ARC-Easy	ARC-Easy	26:ARC-Easy:ARC-Easy:test:Mercury_417466	ok	1	133	585	4396
27	ARC-Challenge	ARC-Challenge	27:ARC-Challenge:ARC-Challenge:test:TIMSS_1995_8_J7	ok	1	156	623	3996
27	ARC-Challenge	ARC-Challenge	27:ARC-Challenge:ARC-Challenge:test:Mercury_7175875	ok	1	132	587	4444
28	WinoGrande	WinoGrande	28:WinoGrande:WinoGrande:validation:0	ok	1	94	495	5269
29	HellaSwag	HellaSwag	29:HellaSwag:HellaSwag:validation:0:24	ok	1	127	549	4324
