catalog_id	dataset	track	run_id	status	questions	prompt_tokens	total_wall_ms
56	PhishNChips phishing decisions	native-nine-question	calibration-v1:56:phish_0421	ok	9	2240	2708
56	PhishNChips phishing decisions	native-nine-question	calibration-v1:56:phish_0745	ok	9	2312	2615
57	MMLU-Pro	biology	candidates-v3:57:3152	ok	1	294	395
57	MMLU-Pro	biology	candidates-v3:57:3135	ok	1	224	323
57	MMLU-Pro	business	candidates-v3:57:584	ok	1	523	595
57	MMLU-Pro	business	candidates-v3:57:77	ok	1	166	284
57	MMLU-Pro	chemistry	candidates-v3:57:4600	ok	1	231	342
57	MMLU-Pro	chemistry	candidates-v3:57:4089	ok	1	502	575
57	MMLU-Pro	computer science	candidates-v3:57:10591	ok	1	328	420
57	MMLU-Pro	computer science	candidates-v3:57:10741	ok	1	258	378
57	MMLU-Pro	economics	candidates-v3:57:7470	ok	1	221	334
57	MMLU-Pro	economics	candidates-v3:57:6919	ok	1	321	403
57	MMLU-Pro	engineering	candidates-v3:57:11993	ok	1	529	594
57	MMLU-Pro	engineering	candidates-v3:57:12083	ok	1	517	567
57	MMLU-Pro	health	candidates-v3:57:6081	ok	1	284	378
57	MMLU-Pro	health	candidates-v3:57:6021	ok	1	155	273
57	MMLU-Pro	history	candidates-v3:57:4922	ok	1	540	564
57	MMLU-Pro	history	candidates-v3:57:4982	ok	1	567	592
57	MMLU-Pro	law	candidates-v3:57:1892	ok	1	480	529
57	MMLU-Pro	law	candidates-v3:57:1436	ok	1	588	610
57	MMLU-Pro	math	candidates-v3:57:8061	ok	1	164	276
57	MMLU-Pro	math	candidates-v3:57:8406	ok	1	205	313
57	MMLU-Pro	other	candidates-v3:57:5865	ok	1	305	383
57	MMLU-Pro	other	candidates-v3:57:5103	ok	1	138	253
57	MMLU-Pro	philosophy	candidates-v3:57:10828	ok	1	210	322
57	MMLU-Pro	philosophy	candidates-v3:57:10994	ok	1	256	346
57	MMLU-Pro	physics	candidates-v3:57:9421	ok	1	302	386
57	MMLU-Pro	physics	candidates-v3:57:9785	ok	1	238	334
57	MMLU-Pro	psychology	candidates-v3:57:2589	ok	1	170	283
57	MMLU-Pro	psychology	candidates-v3:57:2534	ok	1	159	269
58	BBH fixed-option tasks	boolean_expressions	candidates-v3:58:boolean_expressions:107	ok	1	85	218
58	BBH fixed-option tasks	boolean_expressions	candidates-v3:58:boolean_expressions:101	ok	1	85	194
58	BBH fixed-option tasks	causal_judgement	candidates-v3:58:causal_judgement:181	ok	1	297	375
58	BBH fixed-option tasks	causal_judgement	candidates-v3:58:causal_judgement:38	ok	1	265	363
58	BBH fixed-option tasks	date_understanding	candidates-v3:58:date_understanding:63	ok	1	285	359
58	BBH fixed-option tasks	date_understanding	candidates-v3:58:date_understanding:157	ok	1	288	360
58	BBH fixed-option tasks	disambiguation_qa	candidates-v3:58:disambiguation_qa:247	ok	1	163	274
58	BBH fixed-option tasks	disambiguation_qa	candidates-v3:58:disambiguation_qa:157	ok	1	165	265
58	BBH fixed-option tasks	formal_fallacies	candidates-v3:58:formal_fallacies:70	ok	1	168	270
58	BBH fixed-option tasks	formal_fallacies	candidates-v3:58:formal_fallacies:73	ok	1	175	275
58	BBH fixed-option tasks	geometric_shapes	candidates-v3:58:geometric_shapes:163	ok	1	319	381
58	BBH fixed-option tasks	geometric_shapes	candidates-v3:58:geometric_shapes:1	ok	1	263	350
58	BBH fixed-option tasks	hyperbaton	candidates-v3:58:hyperbaton:100	ok	1	113	235
58	BBH fixed-option tasks	hyperbaton	candidates-v3:58:hyperbaton:158	ok	1	141	251
58	BBH fixed-option tasks	logical_deduction_five_objects	candidates-v3:58:logical_deduction_five_objects:105	ok	1	292	368
58	BBH fixed-option tasks	logical_deduction_five_objects	candidates-v3:58:logical_deduction_five_objects:124	ok	1	212	312
58	BBH fixed-option tasks	logical_deduction_seven_objects	candidates-v3:58:logical_deduction_seven_objects:242	ok	1	391	449
58	BBH fixed-option tasks	logical_deduction_seven_objects	candidates-v3:58:logical_deduction_seven_objects:115	ok	1	381	432
58	BBH fixed-option tasks	logical_deduction_three_objects	candidates-v3:58:logical_deduction_three_objects:120	ok	1	165	272
