catalog_id	dataset	track	run_id	status	questions	prompt_tokens	total_wall_ms	ms_per_1k_tokens
1	BFCL	BFCL-tool-selection	1:BFCL-tool-selection:BFCL-tool-selection:live_multiple:live_multiple_623-160-3	ok	2	923	1072	1161
1	BFCL	BFCL-tool-selection	1:BFCL-tool-selection:BFCL-tool-selection:live_simple:live_simple_233-123-0	ok	1	369	446	1208
2	ToolRet	ToolRet-retrieval	2:ToolRet-retrieval:ToolRet-retrieval:toolbench:toolbench_query_1073:chunk0	ok	32	13305	14853	1116
2	ToolRet	ToolRet-retrieval	2:ToolRet-retrieval:ToolRet-retrieval:toolink:toolink_query_269:chunk0	ok	32	13827	15523	1123
3	API-Bank	API-Bank-tool-selection	3:API-Bank-tool-selection:API-Bank-tool-selection:ModifyReminder-level-1-2:api-3	ok	1	5873	6045	1029
3	API-Bank	API-Bank-tool-selection	3:API-Bank-tool-selection:API-Bank-tool-selection:ModifyAlarm-level-1-2:api-6	ok	1	5910	6073	1028
4	BANKING77	BANKING77	4:BANKING77:BANKING77:test:1398	ok	1	983	1106	1125
4	BANKING77	BANKING77	4:BANKING77:BANKING77:test:2052	ok	1	984	1044	1061
5	CLINC150+OOS	CLINC150+OOS	5:CLINC150+OOS:CLINC150+OOS:test:1092	ok	1	1647	1518	922
5	CLINC150+OOS	CLINC150+OOS	5:CLINC150+OOS:CLINC150+OOS:oos_test:549	ok	1	1652	1511	914
6	RouterBench	RouterBench-0shot	6:RouterBench-0shot:RouterBench-0shot:5240	ok	2	4377	3831	875
6	RouterBench	RouterBench-0shot	6:RouterBench-0shot:RouterBench-0shot:29364	ok	2	3845	3462	900
6	RouterBench	RouterBench-5shot	6:RouterBench-5shot:RouterBench-5shot:25532	ok	2	5431	4983	918
6	RouterBench	RouterBench-5shot	6:RouterBench-5shot:RouterBench-5shot:33018	ok	2	7251	7525	1038
9	Home appliance simulator	Home-Appliance	9:Home-Appliance:home-appliance:test:juniper:02	ok	18	15570	14958	961
9	Home appliance simulator	Home-Appliance	9:Home-Appliance:home-appliance:test:kestrel:00	ok	18	15625	15053	963
